SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104705,Cash loans,F,Y,Y,2,108000.0,288000.0,234000.0,11500.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.016323,-19705,-1547,-1607.0,-5773,,1,1,0,1,0,0,Managers,4.0,2,1,THURSDAY,11,0,0,0,1,0,0,Kindergarten,0.702653,0.705098,0.498818,0.4967,0.5143,0.4742,0.351,0.3644,0.3568,0.2927,0.3082,0.3149,0.3522,0.3264,0.3045,0.3288,0.3132,0.3281,0.5095,0.4911,0.4673,0.2951,0.2899,0.301,0.5027,0.5114,0.5141,0.4535,0.4241,0.4247,0.4895,0.4538,0.4647,0.2518,0.2669,0.2914,0.3567,0.3733,0.4048,0.4397,0.481,0.4275,0.3001,0.2849,0.281,reg oper spec account,block of flats,,,,2.0,0.0,2.0,0.0,-2329.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104706,Cash loans,F,N,Y,0,184500.0,306000.0,288000.0,9500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.02937,-14139,-565,-4073.0,-5114,,1,1,1,1,0,0,,2.0,2,2,SUNDAY,5,0,0,0,0,0,0,Other,0.501287,0.629838,0.676423,0.3085,0.3053,0.2657,0.2493,0.2066,0.2108,0.2171,0.2431,0.2378,0.2863,0.2934,0.2965,0.1739,0.2378,0.2121,0.1748,0.153,0.1461,0.1864,0.2349,0.1837,0.2878,0.2372,0.2681,0.1899,0.1941,0.1757,0.1934,0.1517,0.2155,0.2445,0.2583,0.2593,0.3001,0.2816,0.2892,0.3752,0.2945,0.321,0.2324,0.237,0.2247,,,0.2046,Panel,No,2.0,0.0,2.0,0.0,-2703.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,0.0
104707,Cash loans,F,N,Y,1,229500.0,364500.0,346500.0,23500.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.005813,-21411,-1417,-13247.0,-935,,1,1,1,1,1,0,Drivers,3.0,2,2,MONDAY,11,0,0,0,1,0,0,Housing,,0.623313,0.39997,0.1423,0.1768,0.1685,0.1114,0.1105,0.1277,0.1526,0.1862,0.1769,0.094,0.0725,0.1081,0.1292,0.1294,0.1161,0.1176,0.1355,0.1366,0.1248,0.1437,0.0926,0.0877,0.067,0.0923,0.1829,0.1711,0.1989,0.174,0.1534,0.1786,0.1564,0.1498,0.1756,0.1266,0.1637,0.1559,0.1341,0.136,0.1491,0.0777,0.0536,0.0847,reg oper account,block of flats,,Mixed,No,0.0,1.0,0.0,0.0,-4174.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104708,Cash loans,F,Y,Y,1,103500.0,387000.0,346500.0,19500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.059343,-9190,-678,-435.0,-3152,21.0,1,1,0,1,0,0,Laborers,3.0,2,2,MONDAY,16,0,0,0,1,0,0,Self-employed,,0.397503,,0.2825,0.2775,0.2567,0.541,0.5709,0.4949,0.323,0.2906,0.3488,0.4655,0.4903,0.5078,0.259,0.2804,0.246,0.3911,0.3768,0.3513,0.3195,0.3469,0.3504,0.3499,0.3323,0.3409,0.4801,0.4646,0.4133,0.4747,0.4106,0.4526,0.2648,0.2652,0.2454,0.269,0.2996,0.2549,0.4192,0.4234,0.3637,0.3272,0.3813,0.3882,reg oper account,block of flats,0.4811,,No,1.0,0.0,1.0,0.0,-1873.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,1.0,0.0,1.0
104709,Cash loans,M,N,N,0,162000.0,490500.0,391500.0,24500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015838,-18055,-4091,-1599.0,-2444,,1,1,0,1,0,0,Managers,2.0,1,2,TUESDAY,18,0,0,0,0,0,0,XNA,0.805956,0.550163,0.733262,0.3411,0.3028,0.2944,0.2485,0.2249,0.2816,0.3098,0.2991,0.3024,0.1852,0.1995,0.1428,0.2367,0.2094,0.1977,0.2626,0.3098,0.2972,0.31,0.3079,0.3136,0.2956,0.3043,0.2824,0.3275,0.279,0.3013,0.2171,0.197,0.2098,0.302,0.2901,0.3197,0.3777,0.4307,0.4138,0.2542,0.2342,0.2799,0.1578,0.1761,0.1837,,,,Panel,No,0.0,0.0,0.0,0.0,-374.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,2.0
104710,Cash loans,F,N,Y,1,112500.0,625500.0,540000.0,18000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.010362,-18163,-3794,-623.0,-5135,,1,1,0,1,1,0,High skill tech staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Kindergarten,,0.526312,0.4622,0.2672,0.1976,0.2182,0.3112,0.358,0.3382,0.3266,0.3806,0.3983,0.4776,0.4332,0.4263,0.2985,0.3351,0.312,0.3137,0.3406,0.327,0.2486,0.2419,0.2736,0.4912,0.4884,0.4393,0.4774,0.5113,0.5178,0.2079,0.1951,0.2034,0.3458,0.319,0.3416,0.225,0.2353,0.2304,0.425,0.4062,0.395,0.4568,0.4948,0.5037,reg oper account,block of flats,,,No,2.0,0.0,2.0,0.0,-1237.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104711,Cash loans,F,N,Y,3,171000.0,585000.0,522000.0,37500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.038068,-21185,365243,-14308.0,-4505,,1,0,0,1,1,0,,4.0,3,3,THURSDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.418934,0.455215,0.2655,0.2585,0.2313,0.199,0.2054,0.238,0.2805,0.2958,0.3161,0.1682,0.175,0.2007,0.1635,0.1868,0.2039,0.2402,0.2724,0.2639,0.2267,0.2188,0.1501,0.291,0.3197,0.3045,0.3653,0.3744,0.3431,0.2294,0.268,0.2413,0.2489,0.3098,0.3053,0.3083,0.2412,0.2715,0.2237,0.2029,0.2102,0.242,0.2497,0.2637,org spec account,,0.1295,"Stone, brick",,1.0,0.0,1.0,0.0,-635.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
104712,Cash loans,F,N,Y,2,157500.0,1165500.0,1084500.0,106000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.037521,-9658,-3084,-2355.0,-4803,,1,1,0,1,0,0,Managers,3.0,2,2,MONDAY,12,0,0,0,0,0,0,Trade: type 7,0.683426,0.678003,0.586501,0.445,0.4311,0.3926,0.4538,0.4747,0.4675,0.425,0.4101,0.3833,0.647,0.6559,0.6515,0.5166,0.5197,0.5173,0.4421,0.4382,0.4213,0.6291,0.651,0.6226,0.5049,0.5315,0.5579,0.3956,0.4416,0.4276,0.4359,0.4229,0.4468,0.4883,0.4863,0.4852,0.3415,0.3066,0.3468,0.3275,0.3391,0.3618,0.5221,0.4853,0.4966,,,,Block,No,1.0,0.0,1.0,0.0,-3483.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,,0.0,2.0
104713,Cash loans,F,Y,Y,1,135000.0,427500.0,360000.0,15000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.017859,-21824,365243,-3727.0,-2524,,1,0,0,1,0,1,Laborers,3.0,1,1,WEDNESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.557029,0.53048,0.4963,0.5472,0.5043,0.2977,0.2712,0.2605,0.4996,0.5042,0.5076,0.3156,0.2839,0.2776,0.3032,0.2621,0.2983,0.2695,0.2222,0.2332,0.275,0.2972,0.2985,0.2976,0.2899,0.3335,0.4677,0.479,0.4684,0.2988,0.2833,0.3247,0.46,0.472,0.4613,0.5096,0.5348,0.4907,0.3936,0.4384,0.4623,0.249,0.1957,0.2145,reg oper spec account,block of flats,0.4504,"Stone, brick",No,0.0,0.0,0.0,0.0,-3572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,6.0
104714,Cash loans,M,N,Y,0,76500.0,526500.0,504000.0,20500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,0.042588,-10024,-940,-16.0,-1567,,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,1,Construction,0.901654,0.308445,,0.4712,0.4093,0.4464,0.3443,0.34,0.3315,0.362,0.3516,0.3125,0.694,0.7019,0.7174,0.5573,0.535,0.5209,0.5011,0.5162,0.4651,0.4011,0.4033,0.4125,0.357,0.3515,0.3525,0.6427,0.6599,0.6805,0.6112,0.6129,0.6517,0.5384,0.5319,0.5556,0.3084,0.2938,0.3546,0.6781,0.6379,0.6752,0.4208,0.4113,0.4021,,block of flats,,,No,4.0,0.0,4.0,0.0,-4105.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
104715,Cash loans,F,Y,Y,0,409500.0,945000.0,783000.0,93500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.034825,-8882,-1711,-949.0,-2767,,1,1,0,1,0,0,Drivers,2.0,3,3,WEDNESDAY,9,0,0,0,0,1,0,Business Entity Type 3,,0.493495,,0.253,0.238,0.2516,0.4278,0.4491,0.4666,0.5055,0.4553,0.4656,0.4325,0.3562,0.3868,0.5221,0.4936,0.4506,0.245,0.2559,0.2533,0.4426,0.4097,0.3841,0.4821,0.4778,0.5153,0.2549,0.2772,0.2372,0.2953,0.2879,0.2643,0.2532,0.2318,0.2235,0.3223,0.2836,0.2784,0.3597,0.3797,0.391,0.2531,0.2438,0.256,,block of flats,0.2137,,No,3.0,1.0,3.0,0.0,-3002.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
104716,Cash loans,M,N,Y,3,202500.0,346500.0,337500.0,10500.0,Group of people,Pensioner,Secondary / secondary special,Separated,House / apartment,0.023666,-21756,365243,-1531.0,-2914,,1,0,1,1,0,0,Managers,4.0,2,2,WEDNESDAY,8,0,0,0,0,0,0,XNA,,0.41081,0.397054,0.3523,0.3317,0.314,0.251,0.2639,0.2385,0.2429,0.2529,0.284,0.5126,0.4967,0.4835,0.5101,0.5181,0.5278,0.4069,0.4528,0.4027,0.239,0.2637,0.2632,0.2278,0.2176,0.2372,0.5523,0.5138,0.5134,0.2507,0.2873,0.2718,0.5226,0.5404,0.5454,0.3707,0.3624,0.3845,0.4977,0.4882,0.518,0.4814,0.4607,0.4667,,,0.4421,Panel,No,2.0,1.0,2.0,0.0,-2230.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,,1.0
104717,Cash loans,M,N,Y,0,63000.0,157500.0,126000.0,7000.0,Family,Working,Higher education,Married,House / apartment,0.006764,-16321,-898,-25.0,-5081,,1,1,0,1,0,0,Secretaries,2.0,2,2,WEDNESDAY,11,0,0,0,0,0,1,Business Entity Type 3,0.388361,0.438632,0.09798,0.3641,0.3394,0.3376,0.3592,0.3828,0.4104,0.3191,0.2917,0.3081,0.3247,0.3259,0.3222,0.3072,0.3191,0.2748,0.3378,0.3557,0.3358,0.2625,0.2791,0.2589,0.1817,0.1817,0.166,0.1909,0.2355,0.2407,0.3199,0.3128,0.3324,0.3587,0.3239,0.3532,0.3627,0.321,0.3246,0.2779,0.2327,0.2842,0.2476,0.2804,0.2191,reg oper account,block of flats,0.1588,,No,1.0,1.0,1.0,0.0,-2220.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,1.0
104718,Cash loans,F,Y,Y,0,117000.0,247500.0,234000.0,9500.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.020225,-19109,-1814,-3383.0,-1345,,1,1,0,1,0,0,,2.0,3,3,FRIDAY,11,0,0,0,0,0,1,Trade: type 3,0.19124,0.465972,,0.7273,0.7684,0.7409,0.8012,0.8041,0.7826,0.6077,0.5539,0.576,0.7366,0.7713,0.7602,0.52,0.5262,0.541,0.6334,0.6235,0.6329,0.6358,0.6455,0.6289,0.7831,0.7837,0.7703,0.5457,0.5614,0.6424,0.4197,0.4119,0.4315,0.7238,0.7209,0.7711,0.6837,0.7353,0.7251,0.6911,0.7088,0.7079,0.4539,0.4716,0.4443,,,0.6522,Panel,,1.0,0.0,1.0,0.0,-4067.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.0,3.0
104719,Cash loans,F,N,Y,0,63000.0,126000.0,103500.0,4000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018803,-10584,-2933,-2250.0,-4142,,1,1,1,1,0,0,Accountants,2.0,2,2,MONDAY,8,0,0,0,0,0,0,Other,0.686669,0.399213,0.548159,0.2664,0.3249,0.3009,0.3604,0.3457,0.3561,0.3063,0.2673,0.3211,0.4029,0.403,0.4248,0.3832,0.3986,0.3599,0.3568,0.3159,0.3203,0.231,0.2135,0.2423,0.2837,0.3287,0.3085,0.3985,0.4044,0.3766,0.2505,0.217,0.2545,0.2277,0.2475,0.2204,0.3314,0.2798,0.3119,0.2704,0.2806,0.2966,0.1939,0.1464,0.1711,,block of flats,0.1605,"Stone, brick",No,2.0,0.0,2.0,1.0,-3003.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104720,Cash loans,F,N,Y,0,225000.0,1102500.0,1026000.0,95500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.016027,-20947,-778,-10250.0,-2165,,1,1,0,1,0,1,HR staff,2.0,3,3,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.431498,0.49626,0.739841,0.427,0.4176,0.4326,0.5645,0.5652,0.5314,0.659,0.6564,0.6188,0.4906,0.4791,0.5455,0.5446,0.5351,0.5677,0.4995,0.4846,0.513,0.5017,0.551,0.5361,0.638,0.6373,0.6204,0.7085,0.686,0.6817,0.6109,0.6078,0.5866,0.5426,0.5355,0.5354,0.4089,0.3973,0.4291,0.4442,0.4806,0.4385,0.4437,0.4887,0.5107,not specified,block of flats,,,,2.0,0.0,2.0,0.0,-926.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
104721,Cash loans,M,N,Y,0,144000.0,486000.0,463500.0,32000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.014861,-15804,-482,-1389.0,-5628,,1,1,0,1,0,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,XNA,,0.548443,0.817342,0.0832,0.0855,0.1321,0.1123,0.0772,0.104,0.1109,0.1064,0.1143,0.0753,0.0927,0.066,0.0577,0.0612,0.0628,0.0559,0.0506,0.0505,0.1024,0.0961,0.1463,0.0353,0.0597,0.0305,0.1124,0.1075,0.1282,0.0797,0.1051,0.1054,0.0997,0.0398,0.0799,0.095,0.1302,0.095,0.1023,0.0694,0.0932,0.1338,0.1002,0.0938,,block of flats,0.085,,No,2.0,0.0,2.0,0.0,-2358.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
104722,Cash loans,F,Y,Y,1,148500.0,625500.0,526500.0,26000.0,Other_B,Working,Secondary / secondary special,Single / not married,House / apartment,0.0298,-16858,-3654,-3725.0,-5820,27.0,1,1,0,1,0,0,Laborers,3.0,1,1,SATURDAY,14,0,0,0,0,0,1,Self-employed,0.0005,0.521044,0.113726,0.7109,0.7612,0.6889,0.415,0.4415,0.4214,0.4154,0.4201,0.4676,0.349,0.3835,0.4077,0.4428,0.4634,0.4955,0.3524,0.3901,0.4053,0.4293,0.4185,0.4174,0.3341,0.3851,0.3916,0.7013,0.7596,0.7246,0.7517,0.777,0.8113,0.4593,0.4662,0.4673,0.4878,0.4904,0.4748,0.6316,0.6706,0.6801,0.487,0.441,0.4633,,block of flats,,Mixed,No,1.0,1.0,1.0,0.0,-2172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,,1.0
104723,Cash loans,F,Y,N,0,94500.0,490500.0,391500.0,32500.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.008642,-23577,365243,-10901.0,-463,13.0,1,0,0,1,0,1,,2.0,1,1,TUESDAY,4,0,0,0,0,1,0,Trade: type 7,,0.449061,0.441555,0.8264,0.7982,0.8093,0.6343,0.6474,0.6632,0.6619,0.6692,0.6991,0.5012,0.5558,0.5218,0.7399,0.7533,0.7115,0.5341,0.5801,0.5216,0.8407,0.8855,0.8873,0.7066,0.7089,0.7015,0.8948,0.9199,0.8864,0.7794,0.7786,0.7712,0.9662,0.9837,0.9598,0.5547,0.5691,0.574,1.0,1.0,0.9634,0.5351,0.5379,0.5065,,,,,No,0.0,0.0,0.0,0.0,-4160.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,1.0
104724,Cash loans,F,N,Y,0,121500.0,189000.0,184500.0,14000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.039205,-24678,365243,-17845.0,-2356,,1,0,1,1,1,0,Laborers,2.0,2,2,THURSDAY,13,0,0,1,0,0,0,XNA,0.496937,0.507384,0.600365,0.2412,0.2523,0.2411,0.1996,0.1964,0.1758,0.2146,0.1757,0.163,0.1584,0.1554,0.1556,0.2524,0.2677,0.2868,0.2992,0.2574,0.3018,0.1994,0.2036,0.1545,0.361,0.3443,0.3462,0.3163,0.2916,0.2859,0.1588,0.1553,0.1484,0.3276,0.3127,0.3217,0.3402,0.333,0.3002,0.3711,0.3462,0.3379,0.1537,0.1747,0.1319,reg oper account,block of flats,,,,5.0,0.0,5.0,0.0,-1825.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,0.0,2.0
104725,Cash loans,F,N,Y,0,225000.0,1201500.0,1170000.0,61000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018125,-23116,365243,-14758.0,-4652,,1,0,0,1,0,0,,1.0,1,1,THURSDAY,15,0,0,0,0,0,0,Government,,0.37601,,0.3594,0.3648,0.3873,0.2938,0.2786,0.3016,0.2809,0.282,0.2727,0.3179,0.3788,0.3403,0.386,0.4271,0.4305,0.2825,0.2795,0.3431,0.3156,0.3192,0.3383,0.3192,0.3086,0.3361,0.3676,0.3505,0.3483,0.3978,0.4025,0.3967,0.3546,0.3388,0.3616,0.4102,0.3987,0.3943,0.3716,0.3023,0.3338,0.339,0.3336,0.3346,,,,,No,2.0,0.0,2.0,1.0,-2515.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,,4.0
104726,Cash loans,F,N,N,0,261000.0,526500.0,490500.0,23000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.011094,-10304,-3730,-737.0,-735,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,14,0,0,0,0,1,0,XNA,,0.476756,0.553069,0.4835,0.4821,0.4548,0.4155,0.4154,0.4483,0.5527,0.5655,0.5554,0.6356,0.6679,0.6839,0.7909,0.77,0.8481,0.5933,0.5726,0.577,0.8835,0.8852,0.8712,0.791,0.7522,0.8086,0.7854,0.7868,0.8008,0.4681,0.455,0.448,0.5108,0.5068,0.4933,0.7913,0.7884,0.7705,0.8851,0.9053,0.8714,0.9396,0.9697,0.9598,,,0.6858,Panel,No,1.0,0.0,1.0,0.0,-1231.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
104727,Cash loans,F,N,Y,1,234000.0,666000.0,571500.0,19000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.015621,-21611,365243,-4356.0,-1447,,1,0,0,1,0,0,Secretaries,3.0,3,3,WEDNESDAY,14,0,0,1,0,0,0,Business Entity Type 2,,0.76655,,0.2299,0.2336,0.2259,0.2747,0.283,0.2517,0.1689,0.1862,0.1817,0.2094,0.1837,0.181,0.1444,0.165,0.1423,0.1734,0.1814,0.1561,0.228,0.183,0.1957,0.1937,0.1992,0.2046,0.2295,0.2361,0.2492,0.1126,0.1171,0.1371,0.1701,0.1918,0.202,0.1733,0.1445,0.1825,0.27,0.2555,0.25,0.2227,0.2372,0.247,,block of flats,0.1693,"Stone, brick",,2.0,1.0,2.0,0.0,-2980.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,1.0,1.0
104728,Cash loans,F,N,Y,2,63000.0,85500.0,67500.0,3000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.021156,-21780,365243,-13696.0,-3174,,1,0,0,1,0,0,Laborers,4.0,2,2,MONDAY,11,0,0,0,0,0,0,Self-employed,0.388184,0.576994,0.376683,0.1329,0.1379,0.1206,0.2349,0.1956,0.2241,0.145,0.1143,0.1548,0.2208,0.2293,0.2999,0.1556,0.1368,0.1409,0.2092,0.215,0.1653,0.18,0.1322,0.154,0.1583,0.1736,0.1642,0.2533,0.2698,0.2867,0.2474,0.2385,0.2572,0.2606,0.2796,0.2469,0.1786,0.1599,0.1738,0.3137,0.2945,0.2571,0.1997,0.1671,0.2312,,,0.2053,,No,4.0,0.0,4.0,0.0,-4017.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.0,1.0
104729,Cash loans,M,Y,Y,1,130500.0,729000.0,630000.0,19000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.045729,-21887,-2273,-6859.0,-3097,22.0,1,1,1,1,1,0,Laborers,3.0,2,2,FRIDAY,10,0,0,0,0,1,0,Kindergarten,0.468637,0.440311,,0.2118,0.2216,0.2158,0.269,0.2544,0.2537,0.431,0.4062,0.4329,0.3911,0.4089,0.4254,0.3521,0.3124,0.3246,0.3439,0.3386,0.338,0.3234,0.3406,0.3319,0.2868,0.2515,0.2682,0.3874,0.3839,0.3883,0.3051,0.3049,0.3038,0.2528,0.2065,0.2127,0.4097,0.4563,0.3782,0.2302,0.2434,0.2252,0.4096,0.4349,0.4334,,block of flats,0.2845,,No,3.0,0.0,3.0,0.0,-2997.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,1.0
104730,Cash loans,F,N,N,0,171000.0,265500.0,247500.0,11000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.029045,-21692,-592,-28.0,-4284,,1,1,0,1,0,0,Sales staff,1.0,2,2,FRIDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.701526,0.542966,,0.3003,0.3065,0.3435,0.2432,0.2195,0.2258,0.3446,0.3639,0.3744,0.2677,0.247,0.2647,0.3916,0.3619,0.3628,0.2534,0.2106,0.2754,0.4266,0.4488,0.404,0.3701,0.3879,0.3919,0.4519,0.4583,0.41,0.4746,0.4267,0.4626,0.2091,0.235,0.2136,0.1838,0.2131,0.2178,0.3022,0.297,0.2738,0.2481,0.2475,0.24,,block of flats,0.2083,,,2.0,0.0,2.0,0.0,-2601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
